text,label
price is good too.,positive
"her lines seem to have been written by a fifteen year old, though they are trying oh so, so hard to sound like how a fifteen year old would really, um, you know, well... talk.",negative
cumbersome design.,negative
always a great time at dos gringos!,positive
it is not good.,negative
this particular model would not work with my motorola q smartphone.,negative
"i'd rather eat airline food, seriously.",negative
bad purchase.,negative
what a mistake.,negative
"it's a sad movie, but very good.",positive
omelets are to die for!,positive
go and see it!,positive
very unreliable service from t-mobile !,negative
only pros : large seating area/ nice bar area/ great simple drink menu/ the best brick oven pizza with homemade dough!,positive
"unfortunately, 'cover girl' is an example of how hollywood used to exploit women for financial gain.",negative
couldn't figure it out,negative
great for using with your home stereo.,positive
the reception is excellent!,positive
"plus, i seriously do not believe it is worth its steep price point.",negative
t-mobile has the best customer service anywhere.,positive
"elias koteas,jack palance play good roles angelina is hot and gets naked.billy drago appears in this and is cool as usual + a cameo by sven ole thorsen helps make this a very enjoyable movie with good acting and a decent budget.",positive
"it felt like a very gripping, intelligent stage play (but without the overly theatrical feeling one actually gets from watching people on a stage) which plays on everyone's terror of a white lie escalating to monstrous consequences.",positive
the pairing of the two devices was so easy it barely took a couple minutes before i started making calls with the voice dialing feature.,positive
the speaker is of low quality so as making the ring tones sound very cheap.,negative
"the atmosphere is modern and hip, while maintaining a touch of coziness.",positive
they could be used as exemplars for any set designer.,positive
wow very spicy but delicious.,positive
poor product.,negative
this phone is slim and light and the display is beautiful.,positive
ordered burger rare came in we'll done.,negative
this one works and was priced right.,positive
highly unprofessional and rude to a loyal patron!,negative
it's just lame.,negative
"however paul schrader has indeed made a film ""about"" mishima that is both superb & complex.",positive
warning - stay away.,negative
"it's the one movie that never ceases to interest me, simply because it keeps me alert, as i try to attempt to decipher it's meanings.",positive
we waited an hour for what was a breakfast i could have done 100 times better at home.,negative
the kids play area is nasty!,negative
"these are the central themes of the film and they are handled ineptly, stereotypically and with no depth of imagination.",negative
my drink was never empty and he made some really great menu suggestions.,positive
well im satisfied.,positive
it's still wild stuff though and is highly recommended to fans of giallo cinema.,positive
"if you are looking for a movie with a terrific cast, some good music(including a shirley jones rendition of ""the way you look tonight""), and an uplifting ending, give this one a try.",positive
"victor mclaglen was even bad, and brian donlevy was almost unrecognizable.",negative
"i didn't want the clip going over the top of my ear, causing discomfort.",negative
judith light is one of my favorite actresses and i think she does a superb job in this film!,positive
headset works great & was packaged nicely to avoid any damage.,positive
i can't believe there's even a sequel to this!,negative
it's a shame to see good actors like thomerson and james make a living in a mess like this.,negative
"this movie contained an all-star cast, and what i loved the most was that it opened my eyes to see other actors who i haven't seen before.",positive
bland... not a liking this place for a number of reasons and i don't want to waste time on bad reviewing.. i'll leave it at that...,negative
"we had so much to say about the place before we walked in that he expected it to be amazing, but was quickly disappointed.",negative
i love the pho and the spring rolls oh so yummy you have to try.,positive
good protection and does not make phone too bulky.,positive
see it.,positive
it is a joy to use.,positive
you wont regret it!,positive
it's a long time since i was so entertained by a movie.,positive
"the acting is terrible, and the writing is worse.",negative
it also took her forever to bring us the check when we asked for it.,negative
"in fact, i liked it better than interview with a vampire and i liked this lestat (stuart townsend) better than cruise's attempt.",positive
the plot was the same as pretty much every other cheap horror.,negative
"hackneyed writing, certainly, but made even worse by the bad directing.",negative
"to summarize... the food was incredible, nay, transcendant... but nothing brings me joy quite like the memory of the pneumatic condiment dispenser.",positive
good price.,positive
i did not bother contacting the company for few dollar product but i learned the lesson that i should not have bought this form online anyway.,negative
good audio quality.,positive
sprint - terrible customer service.,negative
the best electronics of the available fm transmitters.,positive
the story unfolds in 18th century jutland and the use of period music played on period instruments is just one more fine touch.,positive
were jerks on the phone.,negative
"it is cheap, and it feel and look just as cheap.",negative
great case and price!,positive
"perfect for someone (me) who only likes beer ice cold, or in this case, even colder.",positive
nice headphones for the price and they work great!,positive
very displeased.,negative
i want my money back.,negative
"i own a jabra earset and was very happy with it, but the sound quality, especially outgoing, on this is better.",positive
service is perfect and the family atmosphere is nice to see.,positive
you need at least 3 mins to get to your phone book from the time you first turn on the phone.battery life is short.,negative
seriously killer hot chai latte.,positive
the case is a flimsy piece of plastic and has no front or side protection whatsoever.,negative
so good i am going to have to review this place twice - once hereas a tribute to the place and once as a tribute to an event held here last night.,positive
was not happy.,negative
def coming back to bowl next time,positive
") some great music, and terrific scenery.",positive
"after waiting an hour and being seated, i was not in the greatest of moods.",negative
"kathy bates is wonderful in her characters subtle desperation and escapism; a variation on her character in ""at play in the fields of the lord"".",positive
they also have the best cheese crisp in town.,positive
the film looks cheap and bland.,negative
"for about 10 minutes, we we're waiting for her salad when we realized that it wasn't coming any time soon.",negative
"aside from it's terrible lead, this film has loads of other debits.",negative
"obviously they have a terrible customer service, so you get what you pay for.",negative
this is a great restaurant at the mandalay bay.,positive
the camera on the phone may be used as a dustpan when indoors... i'd rather be using a disposable then this.,negative
i advise you to look out for it.,positive
hard to judge whether these sides were good because we were grossed out by the melted styrofoam and didn't want to eat it for fear of getting sick.,negative
"steer clear of this product and go with the genuine palm replacementr pens, which come in a three-pack.",negative
the phone loads super!,positive
based on the sub-par service i received and no effort to show their gratitude for my business i won't be going back.,negative
i swung in to give them a try but was deeply disappointed.,negative
the cast of veteran actors are more than just a nostalgia trip.,positive
"helen baxendale is a very credible lady macbeth who can be very cheerfull at times and sometimes she just looks like a naughty girl, but deadly in her taste for blood and evil.",positive
this phone works great.,positive
excellent bluetooth headset.,positive
the phone crashed completely and now i have to get it replaced.,negative
2 thumbs up to this seller,positive
this totally unfunny movie is so over the top and pathetic and unrealistic that throughout the whole 90 minutes of utter torture i probably looked at my watch about 70000 times!,negative
just don't know why they were so slow.,negative
"you'll love it!
negative	this movie is bad.
negative	so bad.
negative	the film is way too long.
negative	this is definitely one of the bad ones.
positive	the movie i received was a great quality film for it's age.
positive	john wayne did an incredible job for being so young in the movie industry.
positive	his on screen presence shined thought even though there were other senior actors on the screen with him.
positive	i think that it is a must see older john wayne film.
negative	i really don't see how anyone could enjoy this movie.
negative	i don't think i've ever seen a movie half as boring as this self-indulgent piece of junk.
negative	it probably would have been better if the director hadn't spent most of the movie showcasing his own art work, which really isn't that noteworthy.
negative	another thing i didn't really like is when a character got punched in the face, a gallon of blood would spew forth soon after.
positive	jamie foxx absolutely is ray charles.
positive	his performance is simply genius.
positive	he owns the film, just as spacek owned coal miner's daughter"" and quaid owned ""great balls of fire.",positive
"then our food came out, disappointment ensued.",negative
i don't think there are any redeeming qualities in this remake.,negative
i totally and absolutely recommend this movie to anyone who likes good wholesome family movies because that is exactly what this is.,positive
the only suspense i was feeling was the frustration at just how retarded the girls were.,negative
tasted like dirt.,negative
razr battery - good buy.,positive
i also decided not to send it back because our waitress looked like she was on the verge of having a heart attack.,negative
best fish i've ever had in my life!,positive
never again will i be dining at this place!,negative
"it is well made, easy to access the phone and has a handy, detachable belt clip.",positive
basically the service was very bad.,negative
"att is not clear, sound is very distorted and you have to yell when you talk.",negative
the story line is just awful!,negative
2 times - very bad customer service !,negative
both great!,positive
"bluetooth range is good - a few days ago i left my phone in the trunk, got a call, and carried the conversation without a hitch.",positive
"a very good film indeed, about great and unconditional love.",positive
you cant go wrong with any of the food here.,positive
all it took was one drop from about 6 inches above the kitchen counter and it was cracked.i am not impressed and i am not laughing.,negative
i was left shattered from the experience of watching this 'film' and i took a good two hours to fully recover.,negative
$50 down the drain.,negative
"when achille and philippa beautifully sing a duet from ""don giovanni"" that perfectly describes their situation in the movie, you appreciate the subtle layers of this excellent film.",positive
this is so embarassing and also my ears hurt if i try to push the ear plug into my ear.,negative
"i let my girlfriend talk me into seeing this - bad idea, we both hated it.",negative
not easy to watch.,negative
you also cannot take pictures with it in the case because the lense is covered.,negative
i rather enjoyed it.,positive
"this movie suffered because of the writing, it needed more suspense.",negative
it does everything the description said it would.,positive
don't be afraid of subtitles........ its worth a little aversion therapy 10/10,positive
see both films if you can.,positive
it looked like a wonderful story.,positive
the real disappointment was our waiter.,negative
dont waste your money...,negative
"the salad had just the right amount of sauce to not over power the scallop, which was perfectly cooked.",positive
highly recommended.,positive
i keep watching it over and over.,positive
echo problem....very unsatisfactory,negative
we enjoy their pizza and brunch.,positive
"product is useless, since it does not have enough charging current to charge the 2 cellphones i was planning to use it with.",negative
i am a fan of his ... this movie sucked really bad.,negative
it was horrendous.,negative
the screen does get smudged easily because it touches your ear and face.,negative
"anyway, i do not think i will go back there.",negative
she carries the movie well.,positive
everything on the menu is terrific and we were also thrilled that they made amazing accommodations for our vegetarian daughter.,positive
"it has a very good plot, it holds your complete attention, the acting is superb, tom wilkinson was fantastic and emily watson was also very good.",positive
i would not recommend this place.,negative
the company shipped my product very promptly and it works well.,positive
don't buy this product.,negative
we loved the biscuits!!!,positive
"the chicken i got was definitely reheated and was only ok, the wedges were cold and soggy.",negative
disappointed.,negative
this place deserves no stars.,negative
it is easy to turn on and off when you are in the car and the volume controls are quite accessable.,positive
"the bottowm line...another worthless, cheap gimmick from sprint.",negative
i will not be eating there again.,negative
it was way over fried.,negative
excellent product for the price.,positive
"however, my girl was complain that some time the phone doesn't wake up like normal phone does.",negative
sending it back.,negative
an hour... seriously?,negative
"however-the riingtones are not the best, and neither are the games.",negative
the story is also both funny and poignant at times.,positive
"in conclusion, i will not bother with this movie because a volcano in los angeles is nothing but nonsense.",negative
"also, the fries are without a doubt the worst fries i've ever had.",negative
maybe there would be a reasonable explanation for this atrocity.,negative
very satisifed with that.,positive
product was excellent and works better than the verizon one and boy was it cheaper!,positive
the staff are also very friendly and efficient.,positive
"i can hear while i'm driving in the car, and usually don't even have to put it on it's loudest setting.",positive
very funny!,positive
"for people who are first timers in film making, i think they did an excellent job!!",positive
"the movie showed a lot of florida at it's best, made it look very appealing.",positive
tom wilkinson broke my heart at the end... and everyone else's judging by the amount of fumbling for hankies and hands going up to faces among males and females alike.,positive
which are small and not worth the price.,negative
"useless phone, simply deaf.",negative
"not only will it drain your player, but may also potentially fry it.",negative
crust is not good.,negative
the design is very good.4.,positive
the service was meh.,negative
"none of it works, just don't buy it.",negative
-drinks took close to 30 minutes to come out at one point.,negative
"it fits comfortably in either ear, the sound is clear and loud, and the charge lasts a couple of days.",positive
the steaks are all well trimmed and also perfectly cooked.,positive
then a few days later the a puff of smoke came out of the phone while in use.,negative
you could only take 2 videos at a time and the quality was very poor.,negative
"i was very uneasy with how bad this movie was, but not scared at all.",negative
i love the fact that everything on their menu is worth it.,positive
the ngage is still lacking in earbuds.,negative
"bought mainly for the charger, which broke soon after purchasing.",negative
the waitresses are very friendly.,positive
the football scenes at the end were perplexing.,negative
works great.,positive
the server was very negligent of our needs and made us feel very unwelcome... i would not suggest this place!,negative
we've tried to like this place but after 10+ times i think we're done with them.,negative
i'm still trying to get over how bad it was.,negative
everything about it is fine and reasonable for the price i.e.,positive
the guy who said he's had better dialogue with his potted plants has it right.,negative
